number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
592,0.9652798326449764,2025-07-18 20:07:14.155603,2025-07-18 20:07:18.258545,0 days 00:00:04.102942,,0.007045845952543931,MLP,,,,,3.0,117.0,71.0,110.0,,,,
367,0.9652875370652177,2025-07-18 19:43:05.356938,2025-07-18 19:43:44.987093,0 days 00:00:39.630155,,0.0002362276412608788,MLP,,,,,2.0,120.0,104.0,,,,,
591,0.9652883836776409,2025-07-18 20:07:11.404036,2025-07-18 20:07:14.147662,0 days 00:00:02.743626,,,XGBoost,,,,,,,,,,0.03846970899084261,18.0,361.0
179,0.9652896960553677,2025-07-18 19:18:33.294357,2025-07-18 19:18:52.401543,0 days 00:00:19.107186,,0.002274403519769134,MLP,,,,,2.0,120.0,85.0,,,,,
486,0.9652939736351769,2025-07-18 19:57:29.850128,2025-07-18 19:57:58.133123,0 days 00:00:28.282995,,1.8543009933468356e-05,MLP,,,,,2.0,115.0,87.0,,,,,
145,0.9653058265914026,2025-07-18 19:15:12.617990,2025-07-18 19:15:50.266926,0 days 00:00:37.648936,,0.009812439683648713,MLP,,,,,2.0,108.0,123.0,,,,,
151,0.9653150054943231,2025-07-18 19:16:32.119663,2025-07-18 19:16:35.556593,0 days 00:00:03.436930,,0.00997820171534364,MLP,,,,,2.0,121.0,16.0,,,,,
670,0.9653189769975475,2025-07-18 20:15:09.282159,2025-07-18 20:15:14.276475,0 days 00:00:04.994316,,1.2457219834265906e-05,MLP,,,,,2.0,123.0,75.0,,,,,
820,0.9653228593967805,2025-07-18 20:32:08.040449,2025-07-18 20:32:13.158044,0 days 00:00:05.117595,,0.006839102574074243,MLP,,,,,2.0,106.0,70.0,,,,,
747,0.9653291225871125,2025-07-18 20:22:35.604128,2025-07-18 20:22:40.743936,0 days 00:00:05.139808,,0.009188013188356057,MLP,,,,,2.0,121.0,65.0,,,,,
979,0.9653317662366789,2025-07-18 21:06:29.463906,2025-07-18 21:07:02.127597,0 days 00:00:32.663691,,0.013215080809769901,MLP,,,,,2.0,119.0,86.0,,,,,
746,0.9653382614257833,2025-07-18 20:22:28.828115,2025-07-18 20:22:35.588722,0 days 00:00:06.760607,,0.005195818481436974,MLP,,,,,3.0,114.0,78.0,121.0,,,,
828,0.9653431799921363,2025-07-18 20:33:11.381853,2025-07-18 20:33:12.011906,0 days 00:00:00.630053,,,XGBoost,,,,,,,,,,0.28413828453248235,11.0,55.0
86,0.9653488739046043,2025-07-18 19:08:26.442004,2025-07-18 19:08:31.918178,0 days 00:00:05.476174,,0.0007934068916909688,MLP,,,,,2.0,83.0,86.0,,,,,
368,0.9653563858263304,2025-07-18 19:43:44.998720,2025-07-18 19:43:50.811610,0 days 00:00:05.812890,,0.014301212014861304,MLP,,,,,2.0,117.0,72.0,,,,,
188,0.9653586509943,2025-07-18 19:19:24.271659,2025-07-18 19:19:29.742443,0 days 00:00:05.470784,,0.0018026346466169562,MLP,,,,,2.0,112.0,72.0,,,,,
184,0.9653663436032827,2025-07-18 19:19:13.585521,2025-07-18 19:19:18.113804,0 days 00:00:04.528283,,0.0014616927827886764,MLP,,,,,2.0,107.0,63.0,,,,,
849,0.9653855952397153,2025-07-18 20:34:38.639944,2025-07-18 20:34:42.446032,0 days 00:00:03.806088,,2.8768056365632996e-05,MLP,,,,,2.0,126.0,50.0,,,,,
380,0.9654203447802123,2025-07-18 19:44:32.980128,2025-07-18 19:44:36.710789,0 days 00:00:03.730661,,0.013107333042021881,MLP,,,,,2.0,77.0,83.0,,,,,
93,0.9654225821323466,2025-07-18 19:09:20.365105,2025-07-18 19:09:23.702548,0 days 00:00:03.337443,,3.2011605732647765e-05,MLP,,,,,2.0,124.0,22.0,,,,,
154,0.9654267550127921,2025-07-18 19:16:43.050128,2025-07-18 19:16:46.455959,0 days 00:00:03.405831,,0.00653823667928044,MLP,,,,,2.0,123.0,22.0,,,,,
235,0.9654327311267862,2025-07-18 19:28:36.339647,2025-07-18 19:29:04.793270,0 days 00:00:28.453623,,0.0005316088507714852,MLP,,,,,2.0,112.0,109.0,,,,,
452,0.9654522870553367,2025-07-18 19:53:58.764252,2025-07-18 19:54:01.969889,0 days 00:00:03.205637,,2.622371270564178e-05,MLP,,,,,2.0,127.0,49.0,,,,,
84,0.9654585517527031,2025-07-18 19:08:22.281035,2025-07-18 19:08:25.765881,0 days 00:00:03.484846,,0.001926609420015493,MLP,,,,,2.0,124.0,41.0,,,,,
104,0.9654861343318063,2025-07-18 19:10:00.144101,2025-07-18 19:10:03.541613,0 days 00:00:03.397512,,0.002944920271647948,MLP,,,,,2.0,108.0,37.0,,,,,
899,0.9655088904543524,2025-07-18 20:44:03.870711,2025-07-18 20:44:07.572576,0 days 00:00:03.701865,,0.0014688631701656346,MLP,,,,,2.0,115.0,54.0,,,,,
637,0.9655110564644104,2025-07-18 20:11:33.284955,2025-07-18 20:11:37.002824,0 days 00:00:03.717869,,1.3385281565062393e-05,MLP,,,,,2.0,59.0,55.0,,,,,
617,0.9655142184167871,2025-07-18 20:09:58.214266,2025-07-18 20:10:03.371840,0 days 00:00:05.157574,,0.01163198788356722,MLP,,,,,2.0,125.0,59.0,,,,,
280,0.9655172008140069,2025-07-18 19:34:03.575327,2025-07-18 19:34:07.707852,0 days 00:00:04.132525,,0.0003135184018636877,MLP,,,,,3.0,115.0,70.0,47.0,,,,
79,0.9655206680896627,2025-07-18 19:07:33.324740,2025-07-18 19:07:36.857310,0 days 00:00:03.532570,,,XGBoost,,,,,,,,,,0.0511148865103977,8.0,381.0
273,0.9655222537420602,2025-07-18 19:33:27.237101,2025-07-18 19:33:31.805990,0 days 00:00:04.568889,,4.262609410362882e-05,MLP,,,,,3.0,106.0,79.0,51.0,,,,
89,0.9655299078913385,2025-07-18 19:08:42.360036,2025-07-18 19:09:11.839345,0 days 00:00:29.479309,,0.0017007170661729383,MLP,,,,,2.0,113.0,99.0,,,,,
396,0.9655334518041584,2025-07-18 19:46:12.195945,2025-07-18 19:46:17.104064,0 days 00:00:04.908119,,1.6295680026136393e-05,MLP,,,,,2.0,99.0,92.0,,,,,
52,0.9655337258657098,2025-07-18 19:05:41.349985,2025-07-18 19:05:44.705671,0 days 00:00:03.355686,,0.0008389970163290134,MLP,,,,,2.0,108.0,46.0,,,,,
114,0.9655473830607274,2025-07-18 19:10:40.796898,2025-07-18 19:10:45.373573,0 days 00:00:04.576675,,0.004271512249106403,MLP,,,,,2.0,107.0,63.0,,,,,
524,0.9655557698463492,2025-07-18 20:01:30.377513,2025-07-18 20:01:33.654994,0 days 00:00:03.277481,,0.0012767472899605917,MLP,,,,,2.0,105.0,60.0,,,,,
458,0.9655648811792189,2025-07-18 19:54:20.371633,2025-07-18 19:54:21.832276,0 days 00:00:01.460643,,,XGBoost,,,,,,,,,,0.044044410590795335,4.0,443.0
131,0.9655675334236751,2025-07-18 19:12:23.509786,2025-07-18 19:12:47.335008,0 days 00:00:23.825222,,0.01770704538008152,MLP,,,,,3.0,114.0,121.0,104.0,,,,
947,0.9655695535836261,2025-07-18 20:52:55.855690,2025-07-18 20:53:03.626230,0 days 00:00:07.770540,,0.00839280532455091,MLP,,,,,2.0,110.0,86.0,,,,,
123,0.9655825974537257,2025-07-18 19:11:24.075592,2025-07-18 19:11:27.302594,0 days 00:00:03.227002,,0.011884377137130912,MLP,,,,,2.0,120.0,22.0,,,,,
135,0.965590269289505,2025-07-18 19:13:43.302729,2025-07-18 19:14:04.593994,0 days 00:00:21.291265,,0.008126141708940845,MLP,,,,,3.0,122.0,126.0,67.0,,,,
725,0.9655913030571518,2025-07-18 20:21:09.932042,2025-07-18 20:21:15.099347,0 days 00:00:05.167305,,0.016920901732391396,MLP,,,,,2.0,125.0,61.0,,,,,
846,0.96559366056642,2025-07-18 20:34:29.232539,2025-07-18 20:34:32.467675,0 days 00:00:03.235136,,9.28686286502415e-05,MLP,,,,,2.0,114.0,52.0,,,,,
845,0.9656111723548403,2025-07-18 20:34:27.060164,2025-07-18 20:34:29.224545,0 days 00:00:02.164381,,,RandomForest,,12.0,,282.0,,,,,,,,
359,0.9656142156052273,2025-07-18 19:42:34.001222,2025-07-18 19:42:37.642013,0 days 00:00:03.640791,,0.015413884473288439,MLP,,,,,2.0,112.0,41.0,,,,,
925,0.965636445312772,2025-07-18 20:49:39.244869,2025-07-18 20:49:45.254304,0 days 00:00:06.009435,,0.001421090516187554,MLP,,,,,2.0,124.0,79.0,,,,,
642,0.9656483314118244,2025-07-18 20:11:53.370495,2025-07-18 20:11:57.257177,0 days 00:00:03.886682,,0.0018065905920041732,MLP,,,,,2.0,113.0,57.0,,,,,
494,0.9656754016780579,2025-07-18 19:58:56.525261,2025-07-18 19:59:01.478108,0 days 00:00:04.952847,,1.560523014038606e-05,MLP,,,,,2.0,118.0,61.0,,,,,
283,0.9656819552293213,2025-07-18 19:34:16.939375,2025-07-18 19:34:22.052044,0 days 00:00:05.112669,,0.0014131865721601026,MLP,,,,,2.0,108.0,81.0,,,,,
891,0.9656867295732328,2025-07-18 20:42:41.954980,2025-07-18 20:43:04.810160,0 days 00:00:22.855180,,1.212504841598912e-05,MLP,,,,,3.0,117.0,91.0,36.0,,,,
575,0.9656952201861446,2025-07-18 20:05:56.450382,2025-07-18 20:06:01.787663,0 days 00:00:05.337281,,1.0749420950577528e-05,MLP,,,,,3.0,121.0,76.0,113.0,,,,
648,0.9656971260753866,2025-07-18 20:12:21.532314,2025-07-18 20:12:57.996115,0 days 00:00:36.463801,,1.590890327297426e-05,MLP,,,,,3.0,109.0,83.0,122.0,,,,
728,0.96571742567175,2025-07-18 20:21:23.375342,2025-07-18 20:21:27.073011,0 days 00:00:03.697669,,0.012635589166866149,MLP,,,,,3.0,128.0,66.0,116.0,,,,
489,0.9657191427935486,2025-07-18 19:58:07.671921,2025-07-18 19:58:12.251797,0 days 00:00:04.579876,,3.0637791361629714e-05,MLP,,,,,2.0,113.0,71.0,,,,,
724,0.9657264567444087,2025-07-18 20:21:04.929033,2025-07-18 20:21:09.915084,0 days 00:00:04.986051,,0.012316916708967566,MLP,,,,,2.0,123.0,63.0,,,,,
213,0.9657430755565898,2025-07-18 19:23:34.708214,2025-07-18 19:23:53.924396,0 days 00:00:19.216182,,0.0014167666108798544,MLP,,,,,2.0,99.0,102.0,,,,,
853,0.9657433871843457,2025-07-18 20:34:50.563817,2025-07-18 20:34:54.096704,0 days 00:00:03.532887,,6.92953881939835e-05,MLP,,,,,2.0,104.0,47.0,,,,,
474,0.9657549811529264,2025-07-18 19:55:47.806683,2025-07-18 19:55:51.606762,0 days 00:00:03.800079,,0.001189710388093863,MLP,,,,,2.0,112.0,31.0,,,,,
288,0.9657651077899638,2025-07-18 19:34:51.475177,2025-07-18 19:34:55.131178,0 days 00:00:03.656001,,0.0019266843849498414,MLP,,,,,2.0,103.0,36.0,,,,,
703,0.9657721053607163,2025-07-18 20:18:40.584480,2025-07-18 20:18:44.570636,0 days 00:00:03.986156,,0.0001284470579418914,MLP,,,,,2.0,116.0,18.0,,,,,
167,0.9657728956376893,2025-07-18 19:17:43.089153,2025-07-18 19:17:46.553613,0 days 00:00:03.464460,,9.833484513940973e-05,MLP,,,,,2.0,120.0,52.0,,,,,
543,0.9657789272535835,2025-07-18 20:03:00.746607,2025-07-18 20:03:04.768950,0 days 00:00:04.022343,,2.0159019735763863e-05,MLP,,,,,2.0,70.0,55.0,,,,,
328,0.9657816480090501,2025-07-18 19:39:55.107867,2025-07-18 19:40:00.285413,0 days 00:00:05.177546,,0.012206328218914004,MLP,,,,,2.0,111.0,66.0,,,,,
442,0.965783507174162,2025-07-18 19:51:55.870212,2025-07-18 19:52:01.448891,0 days 00:00:05.578679,,4.57301133586851e-05,MLP,,,,,2.0,102.0,79.0,,,,,
282,0.9657888911389964,2025-07-18 19:34:12.496167,2025-07-18 19:34:16.927626,0 days 00:00:04.431459,,0.009765167164977816,MLP,,,,,2.0,111.0,61.0,,,,,
587,0.9657926819327409,2025-07-18 20:06:54.895704,2025-07-18 20:06:59.816377,0 days 00:00:04.920673,,0.005868277988268777,MLP,,,,,2.0,119.0,67.0,,,,,
32,0.9657955569178126,2025-07-18 19:04:16.078841,2025-07-18 19:04:20.073598,0 days 00:00:03.994757,,0.005931010803926425,MLP,,,,,2.0,110.0,18.0,,,,,
461,0.9658079706776176,2025-07-18 19:54:31.098500,2025-07-18 19:54:34.734831,0 days 00:00:03.636331,,1.2550713716713454e-05,MLP,,,,,2.0,123.0,41.0,,,,,
214,0.9658252247717346,2025-07-18 19:23:53.932959,2025-07-18 19:24:18.468200,0 days 00:00:24.535241,,0.0038481072025274505,MLP,,,,,2.0,104.0,117.0,,,,,
355,0.965827989439722,2025-07-18 19:42:17.257409,2025-07-18 19:42:22.348131,0 days 00:00:05.090722,,0.007711208066457852,MLP,,,,,2.0,116.0,81.0,,,,,
476,0.965834274242854,2025-07-18 19:55:52.364773,2025-07-18 19:56:15.069655,0 days 00:00:22.704882,,2.5595874562381663e-05,MLP,,,,,2.0,119.0,93.0,,,,,
338,0.9658372781428181,2025-07-18 19:40:33.089709,2025-07-18 19:40:36.135438,0 days 00:00:03.045729,,0.022613036747611844,MLP,,,,,2.0,104.0,46.0,,,,,
668,0.9658384745163469,2025-07-18 20:14:59.236095,2025-07-18 20:15:04.614865,0 days 00:00:05.378770,,0.004971036673467245,MLP,,,,,2.0,110.0,86.0,,,,,
885,0.9658422174970509,2025-07-18 20:41:37.719447,2025-07-18 20:41:43.421059,0 days 00:00:05.701612,,0.07486457425522292,MLP,,,,,3.0,117.0,79.0,121.0,,,,
216,0.9658613198978685,2025-07-18 19:24:23.606337,2025-07-18 19:24:50.323568,0 days 00:00:26.717231,,0.0002622216259799358,MLP,,,,,2.0,113.0,90.0,,,,,
63,0.9658656102531719,2025-07-18 19:06:18.829832,2025-07-18 19:06:41.703538,0 days 00:00:22.873706,,0.008509480711184682,MLP,,,,,2.0,123.0,93.0,,,,,
702,0.9658865648289958,2025-07-18 20:17:59.482005,2025-07-18 20:18:40.574756,0 days 00:00:41.092751,,1.2884595318098825e-05,MLP,,,,,2.0,124.0,85.0,,,,,
752,0.9658943121825562,2025-07-18 20:23:51.864824,2025-07-18 20:23:56.909101,0 days 00:00:05.044277,,0.004307152188854237,MLP,,,,,2.0,126.0,56.0,,,,,
744,0.965899337003132,2025-07-18 20:22:26.273658,2025-07-18 20:22:28.724326,0 days 00:00:02.450668,,0.011504381103006623,MLP,,,,,3.0,128.0,20.0,128.0,,,,
164,0.9659017545468438,2025-07-18 19:17:33.875384,2025-07-18 19:17:38.334615,0 days 00:00:04.459231,,0.048984773268954826,MLP,,,,,2.0,114.0,64.0,,,,,
684,0.9659108850284169,2025-07-18 20:16:14.282534,2025-07-18 20:16:50.077708,0 days 00:00:35.795174,,0.0002712820011319865,MLP,,,,,2.0,120.0,101.0,,,,,
942,0.9659123082620914,2025-07-18 20:52:27.303318,2025-07-18 20:52:32.516622,0 days 00:00:05.213304,,0.00586016820647907,MLP,,,,,2.0,116.0,78.0,,,,,
56,0.9659197602745989,2025-07-18 19:05:59.124784,2025-07-18 19:06:02.846213,0 days 00:00:03.721429,,,RandomForest,,12.0,,500.0,,,,,,,,
44,0.9659221411977775,2025-07-18 19:04:53.794655,2025-07-18 19:04:57.509603,0 days 00:00:03.714948,,0.0021857528440086794,MLP,,,,,2.0,106.0,37.0,,,,,
169,0.9659245310969419,2025-07-18 19:17:49.006251,2025-07-18 19:17:52.501743,0 days 00:00:03.495492,,0.00115141650615091,MLP,,,,,2.0,106.0,45.0,,,,,
763,0.9659287583869457,2025-07-18 20:25:21.283693,2025-07-18 20:25:25.470001,0 days 00:00:04.186308,,0.00018597761658912287,MLP,,,,,3.0,118.0,58.0,107.0,,,,
698,0.9659325511962331,2025-07-18 20:17:42.897949,2025-07-18 20:17:45.242503,0 days 00:00:02.344554,,,XGBoost,,,,,,,,,,0.022270232033340547,19.0,186.0
491,0.9659342473164086,2025-07-18 19:58:30.710920,2025-07-18 19:58:35.200053,0 days 00:00:04.489133,,0.0046882110250078025,MLP,,,,,2.0,120.0,76.0,,,,,
927,0.9659437764582387,2025-07-18 20:49:49.971579,2025-07-18 20:49:55.504266,0 days 00:00:05.532687,,0.0022574772526499087,MLP,,,,,2.0,118.0,74.0,,,,,
854,0.9659565957027442,2025-07-18 20:34:54.112461,2025-07-18 20:34:59.671242,0 days 00:00:05.558781,,0.00039318327392914295,MLP,,,,,2.0,124.0,55.0,,,,,
136,0.9659604170867601,2025-07-18 19:14:04.602249,2025-07-18 19:14:25.749326,0 days 00:00:21.147077,,0.012883655320537606,MLP,,,,,2.0,119.0,117.0,,,,,
586,0.9659655896650446,2025-07-18 20:06:50.347440,2025-07-18 20:06:54.888872,0 days 00:00:04.541432,,1.7783448601296317e-05,MLP,,,,,3.0,123.0,76.0,127.0,,,,
142,0.9659667785560732,2025-07-18 19:15:00.609682,2025-07-18 19:15:05.039853,0 days 00:00:04.430171,,0.004975316667724957,MLP,,,,,2.0,100.0,69.0,,,,,
294,0.9659719323637347,2025-07-18 19:35:36.450066,2025-07-18 19:35:37.043574,0 days 00:00:00.593508,,,XGBoost,,,,,,,,,,0.08647761698650355,5.0,330.0
11,0.9659729036391044,2025-07-18 19:01:36.854053,2025-07-18 19:01:37.547971,0 days 00:00:00.693918,,,XGBoost,,,,,,,,,,0.11990587555466357,18.0,58.0
315,0.9659828565561042,2025-07-18 19:38:18.200002,2025-07-18 19:38:23.421785,0 days 00:00:05.221783,,0.008585242050474527,MLP,,,,,2.0,106.0,75.0,,,,,
402,0.9659887439671849,2025-07-18 19:47:51.758311,2025-07-18 19:47:58.114876,0 days 00:00:06.356565,,2.2733061125960166e-05,MLP,,,,,2.0,103.0,85.0,,,,,
500,0.9660236389165963,2025-07-18 19:59:17.903867,2025-07-18 19:59:22.318415,0 days 00:00:04.414548,,0.0037376326057585556,MLP,,,,,2.0,104.0,58.0,,,,,
607,0.9660289521256639,2025-07-18 20:08:57.193154,2025-07-18 20:09:02.290072,0 days 00:00:05.096918,,1.1631487136754875e-05,MLP,,,,,2.0,119.0,82.0,,,,,
157,0.9660320101520448,2025-07-18 19:17:09.314279,2025-07-18 19:17:12.742139,0 days 00:00:03.427860,,0.017135802157101462,MLP,,,,,2.0,111.0,35.0,,,,,
906,0.9660332118015176,2025-07-18 20:45:02.685488,2025-07-18 20:45:33.903198,0 days 00:00:31.217710,,1.548428970402808e-05,MLP,,,,,3.0,119.0,85.0,110.0,,,,
191,0.966036309476796,2025-07-18 19:20:01.932962,2025-07-18 19:20:04.745627,0 days 00:00:02.812665,,0.01563425604178231,MLP,,,,,3.0,125.0,21.0,81.0,,,,
453,0.9660395672678898,2025-07-18 19:54:01.979559,2025-07-18 19:54:05.451343,0 days 00:00:03.471784,,0.001877582847351965,MLP,,,,,2.0,126.0,43.0,,,,,
589,0.9660658866839352,2025-07-18 20:06:59.948465,2025-07-18 20:07:06.165597,0 days 00:00:06.217132,,1.353031601889726e-05,MLP,,,,,2.0,121.0,79.0,,,,,
251,0.9660670557328898,2025-07-18 19:31:42.352980,2025-07-18 19:32:00.225435,0 days 00:00:17.872455,,0.015575846332231455,MLP,,,,,3.0,118.0,87.0,116.0,,,,
218,0.9660678353370432,2025-07-18 19:24:54.979781,2025-07-18 19:25:00.513423,0 days 00:00:05.533642,,0.0003661442204037422,MLP,,,,,2.0,118.0,72.0,,,,,
510,0.9660752674296762,2025-07-18 20:00:03.603590,2025-07-18 20:00:09.488949,0 days 00:00:05.885359,,1.3807648806708386e-05,MLP,,,,,2.0,122.0,71.0,,,,,
340,0.9660852717184802,2025-07-18 19:40:48.747644,2025-07-18 19:40:52.270895,0 days 00:00:03.523251,,0.0018077552486252364,MLP,,,,,2.0,112.0,56.0,,,,,
930,0.966087334338607,2025-07-18 20:50:05.512204,2025-07-18 20:50:34.425447,0 days 00:00:28.913243,,0.009865610415295685,MLP,,,,,2.0,121.0,104.0,,,,,
217,0.9660906105567325,2025-07-18 19:24:50.342953,2025-07-18 19:24:54.967306,0 days 00:00:04.624353,,0.001108152632890335,MLP,,,,,2.0,115.0,67.0,,,,,
472,0.9660982876515357,2025-07-18 19:55:40.164735,2025-07-18 19:55:43.816903,0 days 00:00:03.652168,,1.6851026834428463e-05,MLP,,,,,2.0,117.0,38.0,,,,,
121,0.9661009193921529,2025-07-18 19:11:16.769224,2025-07-18 19:11:20.427649,0 days 00:00:03.658425,,0.02536698471931146,MLP,,,,,2.0,127.0,16.0,,,,,
360,0.9661094775000977,2025-07-18 19:42:37.663980,2025-07-18 19:42:41.259333,0 days 00:00:03.595353,,0.010856861032526737,MLP,,,,,2.0,115.0,33.0,,,,,
908,0.9661237683463374,2025-07-18 20:45:39.071121,2025-07-18 20:45:43.483039,0 days 00:00:04.411918,,1.8406613130883236e-05,MLP,,,,,2.0,115.0,45.0,,,,,
15,0.9661371833611069,2025-07-18 19:02:29.746821,2025-07-18 19:02:52.857481,0 days 00:00:23.110660,,0.00012525076506137787,MLP,,,,,3.0,128.0,112.0,127.0,,,,
483,0.9661385158443051,2025-07-18 19:57:19.049168,2025-07-18 19:57:22.571936,0 days 00:00:03.522768,,1.007236262925051e-05,MLP,,,,,2.0,119.0,30.0,,,,,
707,0.9661582829546633,2025-07-18 20:18:54.491299,2025-07-18 20:19:39.190789,0 days 00:00:44.699490,,2.150401578678057e-05,MLP,,,,,2.0,126.0,89.0,,,,,
512,0.9661584214055873,2025-07-18 20:00:13.530661,2025-07-18 20:00:16.818820,0 days 00:00:03.288159,,1.3032322343315314e-05,MLP,,,,,2.0,116.0,49.0,,,,,
152,0.9661682268719464,2025-07-18 19:16:35.567208,2025-07-18 19:16:39.128538,0 days 00:00:03.561330,,0.010872840401263703,MLP,,,,,2.0,125.0,25.0,,,,,
195,0.9661821771460568,2025-07-18 19:20:16.035931,2025-07-18 19:20:19.320990,0 days 00:00:03.285059,,0.02397926588601494,MLP,,,,,2.0,114.0,31.0,,,,,
168,0.9661872265843486,2025-07-18 19:17:46.561815,2025-07-18 19:17:48.998520,0 days 00:00:02.436705,,0.029000644508984933,MLP,,,,,3.0,109.0,35.0,36.0,,,,
521,0.9662002139515956,2025-07-18 20:01:06.660496,2025-07-18 20:01:23.671976,0 days 00:00:17.011480,,1.0100005933382937e-05,MLP,,,,,2.0,118.0,87.0,,,,,
957,0.966201103721101,2025-07-18 20:55:08.133046,2025-07-18 20:55:42.754930,0 days 00:00:34.621884,,0.018935619172375847,MLP,,,,,2.0,125.0,90.0,,,,,
652,0.9662051478553756,2025-07-18 20:13:11.371509,2025-07-18 20:13:14.999989,0 days 00:00:03.628480,,0.007785583719368482,MLP,,,,,2.0,122.0,53.0,,,,,
69,0.9662093253403422,2025-07-18 19:06:55.741453,2025-07-18 19:06:57.752362,0 days 00:00:02.010909,,,RandomForest,,12.0,,263.0,,,,,,,,
221,0.9662174251759771,2025-07-18 19:25:35.358417,2025-07-18 19:26:26.180173,0 days 00:00:50.821756,,0.001697474229514137,MLP,,,,,2.0,108.0,123.0,,,,,
901,0.9662191327293549,2025-07-18 20:44:12.768481,2025-07-18 20:44:47.868781,0 days 00:00:35.100300,,1.3990437095285628e-05,MLP,,,,,2.0,122.0,84.0,,,,,
270,0.9662244074172067,2025-07-18 19:33:12.945504,2025-07-18 19:33:17.571049,0 days 00:00:04.625545,,0.00018710455090841123,MLP,,,,,3.0,121.0,81.0,20.0,,,,
601,0.9662244855225626,2025-07-18 20:08:30.517171,2025-07-18 20:08:35.670889,0 days 00:00:05.153718,,4.379607940691056e-05,MLP,,,,,2.0,111.0,73.0,,,,,
407,0.9662327207014257,2025-07-18 19:48:48.017202,2025-07-18 19:48:54.858734,0 days 00:00:06.841532,,1.2365076379675875e-05,MLP,,,,,2.0,113.0,83.0,,,,,
720,0.9662346743073179,2025-07-18 20:20:50.323410,2025-07-18 20:20:54.139452,0 days 00:00:03.816042,,0.010164433571804004,MLP,,,,,3.0,128.0,60.0,105.0,,,,
829,0.9662352359759687,2025-07-18 20:33:12.019760,2025-07-18 20:33:18.058799,0 days 00:00:06.039039,,0.008938771218965219,MLP,,,,,2.0,122.0,78.0,,,,,
557,0.9662396613113371,2025-07-18 20:04:35.158382,2025-07-18 20:04:39.506720,0 days 00:00:04.348338,,1.7021922288085213e-05,MLP,,,,,3.0,104.0,84.0,110.0,,,,
620,0.9662415918039496,2025-07-18 20:10:09.812355,2025-07-18 20:10:14.301081,0 days 00:00:04.488726,,1.4125513239130967e-05,MLP,,,,,2.0,126.0,60.0,,,,,
687,0.966243207246921,2025-07-18 20:16:58.615768,2025-07-18 20:17:04.187776,0 days 00:00:05.572008,,0.0250795398258141,MLP,,,,,2.0,108.0,70.0,,,,,
386,0.966244087697127,2025-07-18 19:45:21.649527,2025-07-18 19:45:26.221721,0 days 00:00:04.572194,,1.125783777895011e-05,MLP,,,,,2.0,115.0,67.0,,,,,
532,0.9662484863862629,2025-07-18 20:02:15.137466,2025-07-18 20:02:20.784383,0 days 00:00:05.646917,,1.2307936056254905e-05,MLP,,,,,2.0,110.0,88.0,,,,,
622,0.9662718569812322,2025-07-18 20:10:17.359462,2025-07-18 20:10:21.945122,0 days 00:00:04.585660,,1.1466058513561618e-05,MLP,,,,,2.0,124.0,54.0,,,,,
730,0.9662762398789037,2025-07-18 20:21:31.555590,2025-07-18 20:21:35.971494,0 days 00:00:04.415904,,0.009231624690635869,MLP,,,,,3.0,126.0,59.0,114.0,,,,
183,0.9662826609278449,2025-07-18 19:19:08.303372,2025-07-18 19:19:13.576248,0 days 00:00:05.272876,,0.0046894559614202806,MLP,,,,,2.0,97.0,78.0,,,,,
175,0.9662899813897082,2025-07-18 19:18:08.273442,2025-07-18 19:18:13.093851,0 days 00:00:04.820409,,0.005700984346001548,MLP,,,,,2.0,114.0,67.0,,,,,
911,0.9663071458665037,2025-07-18 20:45:47.044465,2025-07-18 20:45:53.414090,0 days 00:00:06.369625,,1.176132261212879e-05,MLP,,,,,2.0,124.0,79.0,,,,,
570,0.9663129191726382,2025-07-18 20:05:37.519517,2025-07-18 20:05:41.713624,0 days 00:00:04.194107,,1.0167963878699073e-05,MLP,,,,,3.0,123.0,72.0,87.0,,,,
506,0.9663147688018908,2025-07-18 19:59:47.424995,2025-07-18 19:59:52.411118,0 days 00:00:04.986123,,1.4174968428861062e-05,MLP,,,,,2.0,120.0,70.0,,,,,
425,0.9663259302618594,2025-07-18 19:50:20.158100,2025-07-18 19:50:25.293909,0 days 00:00:05.135809,,1.2487652755943962e-05,MLP,,,,,2.0,105.0,93.0,,,,,
148,0.9663260785343971,2025-07-18 19:16:18.516546,2025-07-18 19:16:26.720023,0 days 00:00:08.203477,,0.0010076689983518215,MLP,,,,,1.0,112.0,,,,,,
805,0.9663520328478009,2025-07-18 20:29:33.202826,2025-07-18 20:29:37.171000,0 days 00:00:03.968174,,0.017624153863728412,MLP,,,,,2.0,83.0,77.0,,,,,
108,0.9663548057097335,2025-07-18 19:10:12.888284,2025-07-18 19:10:18.754091,0 days 00:00:05.865807,,0.0009498496167441716,MLP,,,,,2.0,111.0,76.0,,,,,
690,0.9663556585754142,2025-07-18 20:17:11.191235,2025-07-18 20:17:17.453880,0 days 00:00:06.262645,,0.037299552197484716,MLP,,,,,2.0,114.0,75.0,,,,,
969,0.9663558792610103,2025-07-18 21:01:22.477832,2025-07-18 21:01:55.933246,0 days 00:00:33.455414,,0.02064872467114262,MLP,,,,,2.0,126.0,90.0,,,,,
